OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.3333333333333333,0.19442528993546765,0.12264506405425774,0.3478260869565215,0.09427168576104747,0.4767277856135402,0.5,0.14938044974759063,0.05882352941176469,1.0,0.9895522388059701,0.3333333333333333,0.7333333333333343,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.030839701792516765,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.19442528993546765,0.16767143933685003,0.5507246376811601,0.1335515548281506,0.19746121297602257,0.25,0.11060119320789352,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.8999999999999986,1.0,0.24999999999999997,0.0,0.19757869249394674,0.0,0.0,1.0,1.0,0.0,0.0316156021407371,0.16752516685339036,0.08522324592487597,1.0,0.0,0.07512845355367892,0.0,1.0
0.4444444444444445,0.19442528993546765,0.15844009042954033,0.6376811594202909,0.19230769230769232,0.3413258110014104,0.5,0.1929784304726939,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02961041389142069,0.010837299782428644,0.1041814316087881,0.0,0.0,0.5759788908950851,0.0,1.0
0.5555555555555556,0.19442528993546765,0.19988696307460435,0.6594202898550723,0.22831423895253683,0.31029619181946405,0.5,0.24346030289123452,0.0,1.0,0.9766169154228855,0.3333333333333333,0.5666666666666629,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.039542873168337656,0.010837299782428644,0.12703756201275693,0.0,0.0,0.06498114294164359,1.0,1.0
0.3333333333333333,0.11949368946503774,0.2844762622456669,0.20289855072463858,0.11603927986906712,0.1692524682651622,0.25,0.18884809545663148,0.17647058823529413,1.0,0.9452736318407959,0.3333333333333333,0.06666666666666288,1.0,0.5833333333333334,0.0,0.3326876513317191,1.0,0.0,1.0,0.0,0.6666666666666666,0.016359344691392646,0.010837299782428644,0.008504606661941885,1.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.11949368946503774,0.11341371514694801,0.3478260869565215,0.15319148936170213,0.0,0.0,0.13813675998164296,0.05882352941176469,1.0,0.0,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.014887003669167308,0.010837299782428644,0.102586817859674,0.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.11949368946503774,0.190844009042954,0.6159420289855078,0.22045826513911623,0.38857545839210156,0.5,0.23244607618173477,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.021056813667063964,0.02799294288153753,0.048547129695251594,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.11949368946503774,0.17275810097965336,0.47826086956521685,0.13535188216039282,0.1692524682651622,0.25,0.11312528682882056,0.14705882352941177,1.0,0.9641791044776119,0.3333333333333333,0.8333333333333357,0.0,0.33333333333333337,0.0,0.20532687651331719,1.0,0.0,0.0,1.0,0.0,0.026174951506228235,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,1.0
0.4444444444444445,0.11949368946503774,0.24472494348153728,0.5507246376811601,0.16808510638297874,0.1692524682651622,0.25,0.15901789811840294,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.9833333333333343,0.0,0.41666666666666663,0.0,0.2934624697336562,0.0,1.0,1.0,0.0,0.3333333333333333,0.04931641309682395,0.8104017950169744,0.13819985825655565,1.0,0.18281535648994515,0.7948559265953155,0.0,1.0
0.4444444444444445,0.11949368946503774,0.17162773172569706,0.3478260869565215,0.16497545008183306,0.22214386459802538,0.25,0.16659017898118403,0.17647058823529413,1.0,0.9761194029850746,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.08958837772397095,0.0,0.0,1.0,1.0,0.0,0.03243356937530674,0.02799294288153753,0.03118355776045358,1.0,0.0,0.060189260614943896,0.0,1.0
0.1111111111111111,0.11949368946503774,0.09382064807837226,0.36956521739130466,0.1109656301145663,0.5500705218617772,0.5,0.1142726021110601,0.05882352941176469,1.0,0.9592039800995025,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03905676692607913,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7777777777777777,0.11949368946503774,0.23210248681235868,0.20289855072463858,0.15220949263502456,0.20310296191819463,0.25,0.13675998164295547,0.2941176470588235,0.0,0.9601990049751243,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.3079903147699758,0.0,1.0,1.0,1.0,0.0,0.03879501741101685,0.010837299782428644,0.0,1.0,0.41681901279707495,0.06498114294164359,0.0,1.0
0.7777777777777777,0.11949368946503774,0.36435568952524494,0.13043478260869534,0.05662847790507365,0.4400564174894217,0.5,0.18884809545663148,0.2941176470588235,0.0,0.9965174129353234,1.0,0.8666666666666671,0.0,0.41666666666666663,1.0,0.5380145278450363,0.0,1.0,0.0,1.0,0.0,0.03599055832106382,0.010837299782428644,0.0,1.0,0.19744058500914077,0.06498114294164359,0.0,1.0
0.4444444444444445,0.11949368946503774,0.36209495101733236,0.27536231884058004,0.1374795417348609,0.0,0.0,0.18219366681964203,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.5462469733656174,0.0,0.0,1.0,1.0,0.0,0.0362008927528103,0.02799294288153753,0.0,0.0,0.03290676416819013,0.060189260614943896,0.0,1.0
0.5555555555555556,0.11949368946503774,0.21401657874905805,0.36231884057971087,0.12078559738134208,0.4400564174894217,0.5,0.12253327214318493,0.2941176470588235,1.0,0.9800995024875622,0.3333333333333333,0.7333333333333343,1.0,0.33333333333333337,0.0,0.29152542372881357,0.0,0.0,0.0,1.0,0.0,0.043282151954941686,0.010837299782428644,0.0501417434443657,1.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.10507336756932523,0.2407686510926903,0.5652173913043477,0.16170212765957448,0.2559943582510578,0.25,0.15970628728774666,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.7833333333333314,1.0,0.41666666666666663,0.0,0.2818401937046005,0.0,0.0,1.0,1.0,0.0,0.02117366612914534,0.02799294288153753,0.13961729270021261,1.0,0.0,0.060189260614943896,0.0,1.0
0.6666666666666665,0.10507336756932523,0.3266767143933685,0.36231884057971087,0.18134206219312604,0.22214386459802538,0.25,0.1895364846259752,0.32352941176470584,1.0,0.9592039800995025,0.3333333333333333,0.9166666666666643,0.0,0.5,0.0,0.4397094430992736,0.0,1.0,0.0,0.0,0.3333333333333333,0.030348921451774986,0.010837299782428644,0.08398299078667612,1.0,0.0,0.06498114294164359,0.0,1.0
0.3333333333333333,0.10507336756932523,0.08119819140919368,0.38405797101449224,0.12520458265139117,0.14104372355430184,0.25,0.09889857732905002,0.05882352941176469,1.0,0.9582089552238805,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.017294164388043654,0.02799294288153753,0.033309709425939055,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.10507336756932523,0.1503391107761869,0.4855072463768124,0.09950900163666122,0.1692524682651622,0.25,0.06287287746672784,0.17647058823529413,1.0,0.9646766169154228,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.2537530266343826,0.0,0.0,1.0,1.0,0.0,0.0219682628712987,0.02799294288153753,0.08008504606661943,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.10507336756932523,0.16239638281838734,0.4927536231884062,0.09361702127659575,0.40620592383638926,0.5,0.11794401101422672,0.17647058823529413,1.0,0.981592039800995,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.1685230024213075,0.0,0.0,1.0,0.0,0.6666666666666666,0.0219682628712987,0.02799294288153753,0.04677533664068037,1.0,0.0,0.060189260614943896,0.0,1.0
0.4444444444444445,0.10507336756932523,0.2108138658628485,0.5072463768115938,0.13666121112929625,0.1692524682651622,0.25,0.1424965580541533,0.17647058823529413,1.0,0.9661691542288556,0.3333333333333333,0.0,0.0,0.41666666666666663,0.0,0.24116222760290557,0.0,1.0,1.0,0.0,0.6666666666666666,0.023650938325270512,0.02799294288153753,0.06378454996456415,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.10507336756932523,0.2038432554634514,0.5507246376811601,0.12765957446808512,0.22002820874471085,0.25,0.1023405231757687,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.3079903147699758,0.0,0.0,1.0,1.0,0.0,0.0219682628712987,0.010837299782428644,0.05315379163713679,1.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.10507336756932523,0.13300678221552373,0.46376811594202927,0.08641571194762684,0.4400564174894217,0.5,0.04910509407985314,0.17647058823529413,1.0,0.9845771144278607,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.23825665859564166,0.0,0.0,1.0,1.0,0.0,0.02309004650727991,0.8104017950169744,0.04890148830616584,0.0,0.0,0.7948559265953155,0.0,1.0
0.4444444444444445,0.10507336756932523,0.22645064054257724,0.42028985507246475,0.1518821603927987,0.3385049365303244,0.5,0.13630105553005967,0.17647058823529413,1.0,0.9601990049751243,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.2944309927360775,0.0,0.0,1.0,0.0,0.3333333333333333,0.02309004650727991,0.02799294288153753,0.07937632884479093,1.0,0.018281535648994516,0.060189260614943896,0.0,1.0
0.5555555555555556,0.11949368946503774,0.13828183873398645,0.36956521739130466,0.18396072013093293,0.20310296191819463,0.25,0.16842588343276732,0.05882352941176469,1.0,0.9567164179104477,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.022529154689289302,0.010837299782428644,0.1700921332388377,1.0,0.0,0.06498114294164359,0.0,1.0
0.3333333333333333,0.11949368946503774,0.306706857573474,0.3115942028985508,0.14533551554828153,0.4033850493653032,0.5,0.12712253327214318,0.17647058823529413,1.0,0.9527363184079601,0.3333333333333333,0.0,1.0,0.5833333333333334,0.0,0.5200968523002422,0.0,0.0,1.0,0.0,0.3333333333333333,0.03175582509523475,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.11949368946503774,0.2309721175584024,0.2898550724637676,0.12765957446808512,0.0,0.0,0.1023405231757687,0.2941176470588235,0.0,0.0,0.3333333333333333,0.9833333333333343,0.0,0.41666666666666663,1.0,0.37772397094430993,1.0,1.0,1.0,1.0,0.0,0.054219542405758485,0.010837299782428644,0.0,0.0,0.0,0.06498114294164359,0.0,1.0
0.5555555555555556,0.11949368946503774,0.18651092690278825,0.3478260869565215,0.10834697217675943,0.12693935119887165,0.25,0.07526388251491509,0.2941176470588235,1.0,0.9552238805970149,0.3333333333333333,0.7166666666666686,1.0,0.33333333333333337,0.0,0.32058111380145277,0.0,0.0,1.0,1.0,0.0,0.008263806118394914,0.8104017950169744,0.0,1.0,0.0,0.7948559265953155,0.0,1.0
0.4444444444444445,0.478080954899837,0.25263752825923136,0.6304347826086953,0.23273322422258594,0.25740479548660083,0.25,0.30770995869664985,0.0,1.0,0.9746268656716417,0.6666666666666666,0.14999999999999858,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06526443712169014,0.24418849127694053,0.13571934798015592,1.0,0.2413162705667276,0.21618305825305395,1.0,1.0
0.4444444444444445,0.478080954899837,0.16767143933685003,0.32608695652174013,0.11276595744680852,0.12693935119887165,0.25,0.08972005507113354,0.17647058823529413,1.0,0.953731343283582,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.24164648910411624,0.0,0.0,0.0,1.0,0.0,0.04361868704573605,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.18167211303248637,0.19932177844762622,0.3115942028985508,0.19836333878887072,0.0,0.0,0.20146856356126666,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.08716707021791767,0.0,0.0,1.0,1.0,0.0,0.04019724695599336,0.16752516685339036,0.1817859673990078,0.0,0.0,0.06498114294164359,0.0,1.0
0.5555555555555556,0.18167211303248637,0.11021100226073852,0.4927536231884062,0.09819967266775778,0.16290550070521861,0.25,0.06103717301514455,0.17647058823529413,1.0,0.9651741293532338,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.15447941888619854,0.0,0.0,0.0,1.0,0.0,0.02197293696978195,0.8104017950169744,0.06520198440822113,1.0,0.0,0.7948559265953155,0.0,1.0
0.3333333333333333,0.18167211303248637,0.2920120572720422,0.2536231884057969,0.11571194762684126,0.0,0.0,0.13951353832033042,0.2941176470588235,1.0,0.0,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.45617433414043584,0.0,0.0,1.0,1.0,0.0,0.024066933090280213,0.10261298270627806,0.012934089298369951,0.0,0.0,0.06498114294164359,0.0,1.0
0.4444444444444445,0.18167211303248637,0.25357950263752826,0.27536231884058004,0.14009819967266776,0.31734837799717913,0.5,0.13813675998164296,1.0,1.0,0.9502487562189054,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.36029055690072637,0.0,0.0,1.0,0.0,0.3333333333333333,0.022192619598494938,0.010837299782428644,0.13040396881644226,1.0,0.263254113345521,0.06498114294164359,0.0,1.0
0.3333333333333333,0.15592596618011773,0.2822155237377543,0.6884057971014492,0.2998363338788871,0.0,0.0,0.34373565855897203,0.4117647058823529,0.0,0.0,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.044277734931875014,0.2496461904251801,0.12473423104181432,0.0,0.10603290676416818,0.3631482000621109,0.0,1.0
0.4444444444444445,0.15592596618011773,0.10512434061793519,0.6811594202898554,0.14140752864157122,0.2933709449929478,0.25,0.12804038549793484,0.0,1.0,0.9781094527363183,0.3333333333333333,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.030381640141157774,0.24418849127694053,0.042523033309709427,1.0,0.0,0.21618305825305395,0.0,1.0
0.4444444444444445,0.15592596618011773,0.0998492840994725,0.695652173913043,0.14140752864157122,0.19746121297602257,0.25,0.1216154199173933,0.0,1.0,0.9796019900497512,0.3333333333333333,0.29999999999999716,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.030531211292621936,0.24418849127694053,0.13731396172927002,1.0,0.0,0.21618305825305395,0.0,1.0
0.4444444444444445,0.15592596618011773,0.19574227581009795,0.7681159420289863,0.2158756137479542,0.41678420310296194,0.5,0.23841211564938045,0.4117647058823529,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.02862417911145388,0.2496461904251801,0.23369950389794472,0.0,0.0,0.3631482000621109,1.0,1.0
0.4444444444444445,0.15592596618011773,0.20836473247927656,0.695652173913043,0.11783960720130934,0.3385049365303244,0.5,0.08857273978889399,0.2352941176470588,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.41666666666666663,0.0,0.3486682808716707,0.0,0.0,1.0,0.0,0.6666666666666666,0.0463997756432728,0.24418849127694053,0.04730687455705174,1.0,0.06946983546617916,0.21618305825305395,1.0,1.0
0.6666666666666665,0.478080954899837,0.21646571213263,0.7608695652173925,0.23240589198036007,0.4866008462623413,0.5,0.26365305185865073,0.0,0.0,0.9835820895522387,0.3333333333333333,0.8500000000000014,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08769543574283109,0.010837299782428644,0.1934798015591779,0.0,0.0,0.06498114294164359,1.0,1.0
0.3333333333333333,0.15592596618011773,0.07950263752825923,0.3985507246376816,0.10801963993453356,0.31029619181946405,0.5,0.09683340982101882,0.05882352941176469,1.0,0.9676616915422885,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03720114982822688,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,1.0
0.5555555555555556,0.478080954899837,0.31028636021100225,0.7681159420289863,0.1828150572831424,0.36812411847672777,0.5,0.179669573198715,0.2352941176470588,1.0,0.9840796019900497,0.6666666666666666,0.7000000000000028,0.0,0.5,0.0,0.41840193704600487,1.0,1.0,0.0,0.0,0.3333333333333333,0.07376662226273106,0.8104017950169744,0.1708008504606662,0.0,0.19012797074954296,0.7948559265953155,1.0,1.0
0.2222222222222222,0.11946987329579378,0.24039186134137153,0.47826086956521685,0.1590834697217676,0.3385049365303244,0.25,0.16475447452960074,0.17647058823529413,1.0,0.9641791044776119,0.6666666666666666,0.6666666666666643,0.0,0.5,0.0,0.2702179176755448,0.0,0.0,1.0,0.0,0.3333333333333333,0.08086190376031221,0.010837299782428644,0.051027639971651315,0.0,0.0,0.06498114294164359,1.0,1.0
0.5555555555555556,0.11946987329579378,0.13941220798794274,0.5652173913043477,0.10851063829787234,0.32933709449929477,0.25,0.16980266177145478,0.0,1.0,0.9885572139303482,0.3333333333333333,0.6166666666666671,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.04757764846105307,0.2496461904251801,0.01842664776754075,1.0,0.09506398537477148,0.06498114294164359,1.0,1.0
0.3333333333333333,0.11946987329579378,0.22550866616428034,0.5434782608695663,0.12373158756137481,0.1473906911142454,0.25,0.1916016521340064,0.17647058823529413,1.0,0.9686567164179104,0.3333333333333333,0.4833333333333343,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03762649279020309,0.16752516685339036,0.03401842664776754,1.0,0.0,0.07512845355367892,0.0,1.0
0.4444444444444445,0.11946987329579378,0.15787490580256217,0.5942028985507246,0.19181669394435352,0.25811001410437234,0.25,0.19229004130335017,0.0,1.0,0.972139303482587,0.3333333333333333,0.7999999999999972,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03844446002477272,0.16752516685339036,0.16902905740609497,0.0,0.0,0.07512845355367892,1.0,1.0
0.6666666666666665,0.11946987329579378,0.22117558402411452,0.9927536231884062,0.2468085106382979,0.4033850493653032,0.5,0.2693896282698486,0.0,0.0,0.999502487562189,0.3333333333333333,1.0,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.07565028395148285,0.8104017950169744,0.23848334514528705,0.0,0.0,0.7948559265953155,1.0,1.0
0.4444444444444445,0.11946987329579378,0.1816126601356443,0.6666666666666679,0.20458265139116205,0.3554301833568406,0.5,0.22120238641578707,0.0,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.046273574984224915,0.010837299782428644,0.0,1.0,0.263254113345521,0.06498114294164359,0.0,1.0
0.6666666666666665,0.3675275214855717,0.20704596834966088,0.8333333333333339,0.23453355155482816,0.3723554301833568,0.5,0.25217989903625515,0.0,0.0,0.9885572139303482,0.3333333333333333,0.6166666666666671,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.04991937180116385,0.2496461904251801,0.2538979447200567,0.0,0.5082266910420475,0.3631482000621109,1.0,1.0
0.5555555555555556,0.3675275214855717,0.2765636774679729,0.8768115942028984,0.15482815057283145,0.7172073342736248,1.0,0.1445617255621845,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.7166666666666686,0.0,0.5,1.0,0.40581113801452784,1.0,1.0,0.0,0.0,0.3333333333333333,0.05170020332328402,0.8104017950169744,0.15237420269312546,0.0,0.16819012797074953,0.7948559265953155,0.0,1.0
0.6666666666666665,0.41604520018392216,0.16729464958553128,1.0,0.2,0.43370944992947813,0.5,0.20376319412574576,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.028325036808525557,0.8104017950169744,0.004252303330970942,0.0,0.09872029250457039,0.7948559265953155,1.0,1.0
0.5555555555555556,0.3675275214855717,0.20930670685757347,0.20289855072463858,0.11063829787234043,0.3413258110014104,0.5,0.11404313905461219,0.17647058823529413,1.0,0.9736318407960198,0.6666666666666666,0.7166666666666686,1.0,0.33333333333333337,0.0,0.2973365617433414,1.0,0.0,0.0,1.0,0.0,0.06045946388090397,0.2496461904251801,0.0,1.0,0.10786106032906764,0.06498114294164359,0.0,1.0
0.4444444444444445,0.41604520018392216,0.11887716654107008,0.8985507246376816,0.14238952536824878,0.4090267983074753,0.5,0.1447911886186324,0.38235294117647056,1.0,0.9940298507462686,0.3333333333333333,0.7666666666666657,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04582953562831569,0.8104017950169744,0.15414599574769666,1.0,0.0,0.7948559265953155,1.0,1.0
0.6666666666666665,0.41604520018392216,0.25584024114544085,0.9057971014492754,0.1436988543371522,0.3617771509167842,0.5,0.12804038549793484,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.5,0.0,0.387409200968523,1.0,0.0,0.0,0.0,0.3333333333333333,0.03756572950992077,0.8104017950169744,0.06254429482636428,0.0,0.0712979890310786,0.7948559265953155,1.0,1.0
