OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.4444444444444445,0.478080954899837,0.16767143933685003,0.32608695652174013,0.11276595744680852,0.12693935119887165,0.25,0.08972005507113354,0.17647058823529413,1.0,0.953731343283582,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.24164648910411624,0.0,0.0,0.0,1.0
0.4444444444444445,0.18167211303248637,0.19932177844762622,0.3115942028985508,0.19836333878887072,0.0,0.0,0.20146856356126666,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.08716707021791767,0.0,0.0,1.0,1.0
0.5555555555555556,0.18167211303248637,0.11021100226073852,0.4927536231884062,0.09819967266775778,0.16290550070521861,0.25,0.06103717301514455,0.17647058823529413,1.0,0.9651741293532338,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.15447941888619854,0.0,0.0,0.0,1.0
0.3333333333333333,0.18167211303248637,0.2920120572720422,0.2536231884057969,0.11571194762684126,0.0,0.0,0.13951353832033042,0.2941176470588235,1.0,0.0,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.45617433414043584,0.0,0.0,1.0,1.0
0.4444444444444445,0.18167211303248637,0.25357950263752826,0.27536231884058004,0.14009819967266776,0.31734837799717913,0.5,0.13813675998164296,1.0,1.0,0.9502487562189054,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.36029055690072637,0.0,0.0,1.0,1.0
0.3333333333333333,0.15592596618011773,0.2822155237377543,0.6884057971014492,0.2998363338788871,0.0,0.0,0.34373565855897203,0.4117647058823529,0.0,0.0,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.15592596618011773,0.10512434061793519,0.6811594202898554,0.14140752864157122,0.2933709449929478,0.25,0.12804038549793484,0.0,1.0,0.9781094527363183,0.3333333333333333,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,1.0
0.4444444444444445,0.15592596618011773,0.0998492840994725,0.695652173913043,0.14140752864157122,0.19746121297602257,0.25,0.1216154199173933,0.0,1.0,0.9796019900497512,0.3333333333333333,0.29999999999999716,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.15592596618011773,0.19574227581009795,0.7681159420289863,0.2158756137479542,0.41678420310296194,0.5,0.23841211564938045,0.4117647058823529,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.15592596618011773,0.20836473247927656,0.695652173913043,0.11783960720130934,0.3385049365303244,0.5,0.08857273978889399,0.2352941176470588,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.41666666666666663,0.0,0.3486682808716707,0.0,0.0,1.0,1.0
0.6666666666666665,0.478080954899837,0.21646571213263,0.7608695652173925,0.23240589198036007,0.4866008462623413,0.5,0.26365305185865073,0.0,0.0,0.9835820895522387,0.3333333333333333,0.8500000000000014,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.15592596618011773,0.07950263752825923,0.3985507246376816,0.10801963993453356,0.31029619181946405,0.5,0.09683340982101882,0.05882352941176469,1.0,0.9676616915422885,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555556,0.478080954899837,0.31028636021100225,0.7681159420289863,0.1828150572831424,0.36812411847672777,0.5,0.179669573198715,0.2352941176470588,1.0,0.9840796019900497,0.6666666666666666,0.7000000000000028,0.0,0.5,0.0,0.41840193704600487,1.0,1.0,0.0,1.0
0.2222222222222222,0.11946987329579378,0.24039186134137153,0.47826086956521685,0.1590834697217676,0.3385049365303244,0.25,0.16475447452960074,0.17647058823529413,1.0,0.9641791044776119,0.6666666666666666,0.6666666666666643,0.0,0.5,0.0,0.2702179176755448,0.0,0.0,1.0,1.0
0.5555555555555556,0.11946987329579378,0.13941220798794274,0.5652173913043477,0.10851063829787234,0.32933709449929477,0.25,0.16980266177145478,0.0,1.0,0.9885572139303482,0.3333333333333333,0.6166666666666671,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0
0.3333333333333333,0.11946987329579378,0.22550866616428034,0.5434782608695663,0.12373158756137481,0.1473906911142454,0.25,0.1916016521340064,0.17647058823529413,1.0,0.9686567164179104,0.3333333333333333,0.4833333333333343,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.11946987329579378,0.15787490580256217,0.5942028985507246,0.19181669394435352,0.25811001410437234,0.25,0.19229004130335017,0.0,1.0,0.972139303482587,0.3333333333333333,0.7999999999999972,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.11946987329579378,0.22117558402411452,0.9927536231884062,0.2468085106382979,0.4033850493653032,0.5,0.2693896282698486,0.0,0.0,0.999502487562189,0.3333333333333333,1.0,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0
0.4444444444444445,0.11946987329579378,0.1816126601356443,0.6666666666666679,0.20458265139116205,0.3554301833568406,0.5,0.22120238641578707,0.0,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.3675275214855717,0.20704596834966088,0.8333333333333339,0.23453355155482816,0.3723554301833568,0.5,0.25217989903625515,0.0,0.0,0.9885572139303482,0.3333333333333333,0.6166666666666671,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0
0.5555555555555556,0.3675275214855717,0.2765636774679729,0.8768115942028984,0.15482815057283145,0.7172073342736248,1.0,0.1445617255621845,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.7166666666666686,0.0,0.5,1.0,0.40581113801452784,1.0,1.0,0.0,1.0
0.6666666666666665,0.41604520018392216,0.16729464958553128,1.0,0.2,0.43370944992947813,0.5,0.20376319412574576,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.3675275214855717,0.20930670685757347,0.20289855072463858,0.11063829787234043,0.3413258110014104,0.5,0.11404313905461219,0.17647058823529413,1.0,0.9736318407960198,0.6666666666666666,0.7166666666666686,1.0,0.33333333333333337,0.0,0.2973365617433414,1.0,0.0,0.0,1.0
0.4444444444444445,0.41604520018392216,0.11887716654107008,0.8985507246376816,0.14238952536824878,0.4090267983074753,0.5,0.1447911886186324,0.38235294117647056,1.0,0.9940298507462686,0.3333333333333333,0.7666666666666657,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666665,0.41604520018392216,0.25584024114544085,0.9057971014492754,0.1436988543371522,0.3617771509167842,0.5,0.12804038549793484,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.5,0.0,0.387409200968523,1.0,0.0,0.0,1.0
0.4444444444444445,0.41604520018392216,0.1303692539562924,0.7608695652173925,0.1679214402618658,0.21720733427362482,0.25,0.15878843506195503,0.0,0.0,0.9835820895522387,0.3333333333333333,0.8999999999999986,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.41604520018392216,0.10211002260738508,0.72463768115942,0.14337152209492637,0.3413258110014104,0.5,0.12436897659476823,0.0,1.0,0.9835820895522387,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.7777777777777777,0.41604520018392216,0.3097211755840241,0.9492753623188417,0.3237315875613748,0.5994358251057827,0.75,0.3772372648003671,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.41604520018392216,0.33232856066315,0.9057971014492754,0.17021276595744683,0.4379407616361072,0.5,0.16291877007801744,0.2352941176470588,0.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,0.0,0.5833333333333334,1.0,0.5104116222760291,1.0,1.0,0.0,1.0
0.5555555555555556,0.41604520018392216,0.09683496608892239,0.9492753623188417,0.13878887070376433,0.29619181946403383,0.5,0.11794401101422672,0.588235294117647,0.0,0.9965174129353234,0.3333333333333333,0.8833333333333329,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0
0.2222222222222222,0.11946987329579378,0.05764883195177091,0.5289855072463769,0.0,0.1692524682651622,0.25,0.07021569527306104,0.05882352941176469,1.0,0.9676616915422885,0.3333333333333333,0.9500000000000028,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.11946987329579378,0.12396382818387339,0.5942028985507246,0.062356792144026195,0.2249647390691114,0.25,0.15098669114272603,0.0,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.11946987329579378,0.16239638281838734,0.695652173913043,0.19574468085106383,0.23695345557122707,0.25,0.19779715465810002,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.11946987329579378,0.1480783722682743,0.5507246376811601,0.12176759410801966,0.3385049365303244,0.5,0.10509407985314365,0.17647058823529413,1.0,0.9731343283582089,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.15883777239709443,0.0,0.0,1.0,1.0
0.5555555555555556,0.11946987329579378,0.14355689525244913,0.7463768115942031,0.16497545008183306,0.24823695345557123,0.25,0.17485084901330886,0.3529411764705882,1.0,0.9825870646766168,0.3333333333333333,0.4166666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.11946987329579378,0.11793519216277318,0.6231884057971016,0.15711947626841244,0.0,0.0,0.14364387333639284,0.0,1.0,0.0,0.3333333333333333,0.13333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.18167211303248637,0.18123587038432554,0.37681159420289845,0.1811783960720131,0.18335684062059238,0.25,0.22074346030289124,0.05882352941176469,1.0,0.9845771144278607,0.6666666666666666,0.8166666666666629,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.18167211303248637,0.09834212509419743,0.4855072463768124,0.14009819967266776,0.28138222849083216,0.5,0.11977971546581001,0.05882352941176469,1.0,0.9646766169154228,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.18167211303248637,0.43632253202712884,0.6884057971014492,0.0,0.0,0.0,0.12115649380449747,0.4117647058823529,1.0,0.0,1.0,0.28333333333333144,1.0,0.6666666666666666,0.0,0.8658595641646489,0.0,0.0,0.0,1.0
0.4444444444444445,0.18167211303248637,0.2509419743782969,0.42753623188405854,0.1463175122749591,0.0,0.0,0.12849931161083064,0.17647058823529413,1.0,0.0,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.3738498789346247,1.0,0.0,1.0,1.0
0.6666666666666665,0.46987379145155644,0.3389223813112283,0.5,0.2500818330605565,0.22002820874471085,0.25,0.20445158329508947,0.17647058823529413,0.0,0.9656716417910447,0.3333333333333333,0.5833333333333357,1.0,0.5,1.0,0.4397094430992736,0.0,0.0,0.0,1.0
0.4444444444444445,0.46987379145155644,0.34721175584024117,0.5652173913043477,0.16890343698854338,0.3413258110014104,0.5,0.17622762735199635,0.4117647058823529,1.0,0.9701492537313432,0.6666666666666666,0.68333333333333,1.0,0.75,0.0,0.5205811138014528,0.0,0.0,1.0,1.0
0.6666666666666665,0.46987379145155644,0.24830444611906555,0.8840579710144922,0.06923076923076923,0.3335684062059238,0.5,0.12895823772372647,0.3529411764705882,1.0,0.9920398009950249,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,0.0,0.36610169491525424,1.0,1.0,0.0,1.0
0.7777777777777777,0.3435679827386893,0.13187641296156744,0.8478260869565215,0.16072013093289692,0.4217207334273625,0.5,0.16062413951353832,0.588235294117647,0.0,0.9895522388059701,0.3333333333333333,0.6499999999999986,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0
0.7777777777777777,0.3435679827386893,0.16145440844009043,0.8478260869565215,0.1949263502454992,0.37447108603667134,0.5,0.19664983937586047,0.588235294117647,0.0,0.9895522388059701,0.6666666666666666,0.6499999999999986,0.0,0.24999999999999997,1.0,0.0,0.0,1.0,0.0,1.0
0.1111111111111111,0.0,0.03880934438583271,0.5,0.07855973813420622,0.14104372355430184,0.25,0.04726938962826985,0.05882352941176469,1.0,0.9706467661691541,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.0,0.14562923888470233,0.3550724637681171,0.10294599018003274,0.4407616361071932,0.25,0.09017898118402937,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.4166666666666643,1.0,0.24999999999999997,0.0,0.18401937046004843,0.0,0.0,1.0,1.0
0.3333333333333333,0.0,0.11642803315749811,0.17391304347826164,0.12373158756137481,0.23272214386459802,0.25,0.14180816888480954,0.05882352941176469,0.0,0.9432835820895522,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.7777777777777777,0.46987379145155644,0.24717407686510928,0.9565217391304355,0.2608837970540098,0.3702397743300423,0.5,0.30105553005966035,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0
0.7777777777777777,0.23874631151761688,0.2980406932931424,0.9130434782608692,0.1716857610474632,0.5225669957686883,0.75,0.16108306562643415,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.8166666666666629,0.0,0.5,1.0,0.4261501210653753,1.0,1.0,0.0,1.0
0.5555555555555556,0.23874631151761688,0.17916352675207234,0.7608695652173925,0.20343698854337153,0.3335684062059238,0.5,0.2182193666819642,0.3529411764705882,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0
0.5555555555555556,0.23874631151761688,0.32290881688018086,0.7536231884057969,0.32045826513911624,0.5472496473906912,0.5,0.393299678751721,0.4117647058823529,1.0,0.9830845771144278,1.0,0.43333333333333,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.604340412336497,0.19065561416729465,0.9855072463768124,0.21865793780687398,0.46544428772919605,0.75,0.23221661312528682,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.604340412336497,0.1657874905802562,0.9927536231884062,0.19869067103109658,0.36671368124118475,0.5,0.20192748967416244,0.0,0.0,0.9999999999999999,0.6666666666666666,1.0,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.4444444444444445,0.604340412336497,0.2091183119819141,0.9710144927536231,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.2352941176470588,1.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,1.0,0.41666666666666663,0.0,0.3389830508474576,1.0,0.0,0.0,1.0
0.4444444444444445,0.23874631151761688,0.17520723436322533,0.6739130434782616,0.17479541734860884,0.3723554301833568,0.5,0.21340064249655807,0.0,1.0,0.9776119402985074,0.3333333333333333,0.45000000000000284,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.23874631151761688,0.20648078372268275,0.9565217391304355,0.2340425531914894,0.4400564174894217,0.5,0.2514915098669114,0.0,1.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,0.0,0.0,1.0,1.0,0.0,1.0
0.4444444444444445,0.23874631151761688,0.19027882441597588,0.9202898550724647,0.21996726677577744,0.48377997179125526,0.5,0.231757687012391,0.0,1.0,0.9955223880597014,0.6666666666666666,0.8166666666666629,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444445,0.32696193420643155,0.11510926902788243,0.7318840579710155,0.15466448445171851,0.17842031029619182,0.25,0.14020192748967417,0.588235294117647,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.7101449275362324,0.08936170212765958,0.0,0.0,0.04864616796695731,0.8235294117647058,1.0,0.0,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.26440677966101694,0.0,0.0,1.0,1.0
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.7101449275362324,0.08936170212765958,0.0,0.0,0.04864616796695731,0.8235294117647058,1.0,0.0,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.26440677966101694,0.0,0.0,1.0,1.0
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.72463768115942,0.08936170212765958,0.2016925246826516,0.25,0.04864616796695731,0.8235294117647058,1.0,0.981094527363184,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.26440677966101694,0.0,0.0,1.0,1.0
0.4444444444444445,0.23874631151761688,0.10173323285606631,0.7173913043478262,0.14140752864157122,0.24823695345557123,0.25,0.12391005048187242,0.0,1.0,0.9805970149253731,0.3333333333333333,0.8999999999999986,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.23874631151761688,0.09400904295403165,0.8115942028985508,0.13633387888707038,0.34908321579689705,0.5,0.11450206516750802,0.0,1.0,0.9870646766169153,0.3333333333333333,0.5666666666666629,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,1.0
0.4444444444444445,0.23874631151761688,0.3952524491333836,0.8188405797101446,0.19901800327332245,0.43441466854724964,0.5,0.20238641578705827,0.4117647058823529,1.0,0.9875621890547263,1.3333333333333333,0.6000000000000014,1.0,0.6666666666666666,0.0,0.588861985472155,1.0,0.0,1.0,1.0
0.4444444444444445,0.23874631151761688,0.17709118311981914,0.8623188405797109,0.1021276595744681,0.40620592383638926,0.5,0.06654428636989446,0.2352941176470588,1.0,0.9915422885572138,0.3333333333333333,0.68333333333333,1.0,0.33333333333333337,0.0,0.31476997578692495,1.0,0.0,0.0,1.0
0.4444444444444445,0.23874631151761688,0.21571213262999245,0.7028985507246386,0.14140752864157122,0.19393511988716503,0.25,0.1216154199173933,0.17647058823529413,1.0,0.9796019900497512,0.6666666666666666,0.3166666666666629,1.0,0.5,0.0,0.29782082324455206,0.0,0.0,1.0,1.0
0.7777777777777777,0.23874631151761688,0.27675207234363225,0.8840579710144922,0.27479541734860885,0.3399153737658674,0.5,0.33708122992198253,0.0,0.0,0.9920398009950249,0.6666666666666666,0.75,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.23874631151761688,0.275621703089676,0.8768115942028984,0.18854337152209494,0.43441466854724964,0.5,0.18770078017439193,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,0.0,0.41666666666666663,1.0,0.31234866828087166,1.0,1.0,0.0,1.0
0.5555555555555556,0.19442528993546765,0.10324039186134137,0.608695652173914,0.14435351882160394,0.3540197461212976,0.25,0.12574575493345572,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.75
0.5555555555555556,0.19442528993546765,0.2072343632253203,0.7391304347826093,0.2346972176759411,0.3723554301833568,0.5,0.25240936209270304,0.0,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.39431099193187996,0.24001507159005275,0.9057971014492754,0.15466448445171851,0.3314527503526093,0.5,0.14020192748967417,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,1.0,0.41666666666666663,0.0,0.32106537530266344,1.0,0.0,0.0,0.75
0.7777777777777777,0.39431099193187996,0.36718161266013566,0.9492753623188417,0.16497545008183306,0.44569816643159377,0.75,0.15465810004589262,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5833333333333334,1.0,0.6174334140435835,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.24378296910324038,0.8985507246376816,0.06284779050736498,0.2750352609308886,0.5,0.143184947223497,0.3529411764705882,1.0,0.9930348258706467,0.6666666666666666,0.7833333333333314,1.0,0.41666666666666663,0.0,0.324455205811138,1.0,0.0,0.0,0.75
0.7777777777777777,0.8908730070304174,0.41220798794272795,0.9565217391304355,0.3613747954173486,0.39774330042313116,0.5,0.5020651675080312,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.8908730070304174,0.2155237377543331,0.9130434782608692,0.23207855973813424,0.34908321579689705,0.5,0.2625057365764112,0.588235294117647,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.75
